sentence,aspect,label
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
they even have a museum included in the cost which has rich culture and heritage explained thru the artifacts well preserved where photography is not permitted,Religious & Historical,1
even without a guide it was easy to spot reef sharks and turtles as well as interesting fish,Nature & Activities,1
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
20 entrance fee per person incl tuk tuk driver to marble beach,Nature & Activities,2
children can play freely and there are always locals on the beach playing volleyball and softball and they always enjoy foreigners joining in,Nature & Activities,4
it was so relaxed and nice to drive around with him,Transportation,4
a majestic temple on a cliff with breathtaking views of the indian ocean,Nature & Activities,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
i enjoyed the tour of this nowdefunct manufacturing facility even if it was not anything amazing,Accommodation,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
at first we wanted to take a walk to lipton is seat but our driver arranged a couple of tuk tuks to take us up hill,Nature & Activities,3
full of charm the gangaramaya temple is a quiet and beautiful place,Religious & Historical,3
the restaurant food is not that great it felt like a waste of my money,Food & Dining,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Nature & Activities,3
sample and buy tea,Entertainment & Shopping,2
again i really do not mind paying double or even triple the local cost as a tourist but twenty times the cost is crazy especially when the same goes for food transport and accommodation,Transportation,0
unfortunately hardly any sheltered area to relax need a hotel on the beach to get the most,Accommodation,2
but it is still an enjoyable walk,Nature & Activities,3
our driver was called by our guesthouse so we knew how much it will cost up front,Transportation,3
lovely scenic drive to plantation,Transportation,3
this is not like a safari in africa as predators are few,Nature & Activities,1
it is very busy and photography is not easy,Crowds & Sustainability,0
calm,Wellness & Relaxation,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
i was going through trip advisor is latest on find beaches with crystal clear water and none in sri lanka was rated and found that to be a draw back as we have many such lovely and safe places like marble beach plantain point trinco naval dockyard pasikudah kalkudah etc,Nature & Activities,3
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Religious & Historical,3
there was trash everywhere and the whole coast and fort area had a feel as if there had been a big festival and no one cleaned up afterwards,Religious & Historical,0
amazing paradise beach warm clear water and white sand biggest drawback of this beach is that it is clearly aimed at families and people who are there to spend some money we came as backpackers looking for a relaxing stay and found that our hotel was cheap but everything else was expensive pros safe and secure security guards it is beautiful amazing sunshine nice beach restaurants peaceful area away from the road beach activities available cons very windy uncomfortable amount of sand in your face all beds are owned by hotels for only paying guests no shade cannot even lie under a tree as it is hotel owned beach resorts own most of beach 2m from shore is where the non payers can go were told the resorts do not want non payers too close to the guests hired beach beds for 900rupees from uga bay resort after negotiation were only alowed them until hotel guests arrived and no one was allowed to open up the accompanying umbrellas we were made to feel very uncomfortable only available food is from local shops or beach resorts resorts are lovely but very expensive overall backpackers and people on a tighter budget avoid nice place for families and honeymooners bring your wallet,Accommodation,0
