sentence,aspect,label
go there and get your fresh product you need one hour max to spend in the farm nothing to buy you can go and enjoy the good landscapes,Entertainment & Shopping,1
surfing booties could be handy as there is a few metres of coral on the walk out at the main break but we did not have any and all good,Nature & Activities,1
we spent more time in here that at the temple worth a visit,Religious & Historical,3
the gift shop is excellent as well,Entertainment & Shopping,4
our driver made a stop here on the our way up to our hotel,Transportation,2
i was really amazed by mount lavinia beach,Nature & Activities,3
i am not a birder at all but i still enjoyed being out and about enjoying the wildlife and scenery,Nature & Activities,1
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Transportation,0
as you are already camping within the park you get more actual drive time in park game dives,Transportation,2
the buddha altar is great otherwise,Religious & Historical,4
this was surprisingly one of our favorite activities during our trip in sri lanka,Transportation,4
Our hotel room was small but very clean; the spa service was excellent.,Wellness & Relaxation,4
i must say we did buy some green tea and now home can taste the difference to what i have bought in supermarkets,Entertainment & Shopping,1
towards the end of the circuit you can go down to a beautiful viewing spot with stunning views over the cityperfect for sun set as we returned the sun was setting and animals began to come out of hiding to feed and drink,Nature & Activities,3
beautiful temple,Religious & Historical,4
while returning you have a short walk to get transportation,Nature & Activities,2
what more does one want from a trip to sri lanka,Transportation,3
be warned there is a lot of broken coral and it is painful on the feet if you have beach shoes or wetsuit boots bring them short fins which you can hire also work,Nature & Activities,1
the vehicle we travelled in was driven by a local tour guild who pointed out the animals and told us about the protective laws now in place for the protection of the wildlife,Transportation,2
this one was in the northwest part of the country where there are many sites ancient cities and a calm ocean,Religious & Historical,1
the swimming pool is child friendly and it also has access to a beach where a variety of beach food is available including freshly cooked freshly caught sea food,Nature & Activities,3
we were looking for a place to have a walk around after a day of touring in a tuk tuk,Nature & Activities,2
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
in between to sit around to relax there are benches,Wellness & Relaxation,2
the colombo national museum details sri lanka ancient past and it is colonial periods although it seeks to create the impression was the island was uninhabited before the arrival of the sinhalese,Religious & Historical,1
i could see only one elephant crossing the road during a four hour trip,Nature & Activities,2
wonderfully quiet but for the bird sounds finished off by a tea and biscuit at the house all of which you can do at tour pace,Wellness & Relaxation,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
enjoy the walk the many trails the calm nature and seeing the different animals you will not want to miss this place,Wellness & Relaxation,1
good tea mediocre lunch but you do not expect great food at a plantation,Food & Dining,1
so do not expect a beach with lovely stretches of sand with plenty of sun loungers,Nature & Activities,0
a so called guide even followed us into the check in gate and got annoyed when we politely said no thank you,Accommodation,0
the locals were standing on coral shouting and screaming the whole time,Nature & Activities,3
it is expensive but did not feel we had to buy anything,Entertainment & Shopping,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
